Approximation, Actual, Input
7.910632491111755371e-01,7.907136082649230957e-01,9.119738340377807617e-01
7.827419638633728027e-01,7.809904813766479492e-01,2.245342493057250977e+00
1.849004030227661133e-01,1.844767034053802490e-01,2.956053256988525391e+00
-9.813184142112731934e-01,-9.831257462501525879e-01,4.528421878814697266e+00
3.763729333877563477e-01,3.713971376419067383e-01,2.761079311370849609e+00
-7.759329676628112793e-01,-7.809904217720031738e-01,4.037842750549316406e+00
9.103262424468994141e-01,9.092754125595092773e-01,2.000052928924560547e+00
-6.960394978523254395e-01,-6.964659094810485840e-01,3.912053346633911133e+00
-5.446267724037170410e-01,-5.495090484619140625e-01,3.723369121551513672e+00
9.674436450004577637e-01,9.665336012840270996e-01,1.830237150192260742e+00
-7.650951147079467773e-01,-7.690679430961608887e-01,4.018974304199218750e+00
-5.496739745140075684e-01,-5.547528862953186035e-01,3.729658603668212891e+00
-3.084131777286529541e-01,-3.152911365032196045e-01,5.962421894073486328e+00
9.217131733894348145e-01,9.206891059875488281e-01,1.169842362403869629e+00
2.493127286434173584e-01,2.489335536956787109e-01,2.515789866447448730e-01
7.114288210868835449e-01,7.098809480667114258e-01,2.352263450622558594e+00
9.948050379753112793e-01,9.934196472167968750e-01,1.685579299926757812e+00
-7.877557873725891113e-01,-7.868476510047912598e-01,5.377501010894775391e+00
-8.234734535217285156e-01,-8.276281356811523438e-01,5.308316707611083984e+00
-9.950557351112365723e-01,-9.986541271209716797e-01,4.660501003265380859e+00
8.321314454078674316e-01,8.311418890953063965e-01,9.811580777168273926e-01
2.855985462665557861e-01,2.852965891361236572e-01,2.893158495426177979e-01
2.975712120532989502e-01,2.973298430442810059e-01,3.018947839736938477e-01
-5.799565315246582031e-01,-5.857481360435485840e-01,3.767395496368408203e+00
6.723767518997192383e-01,6.712312102317810059e-01,7.358685731887817383e-01
8.347144126892089844e-01,8.328865170478820801e-01,2.157289743423461914e+00
1.787238419055938721e-01,1.782915592193603516e-01,2.962342739105224609e+00
8.979432582855224609e-01,8.971333503723144531e-01,1.113237023353576660e+00
1.952936500310897827e-02,1.886730454862117767e-02,1.886842399835586548e-02
9.228102564811706543e-01,9.219118952751159668e-01,1.968605637550354004e+00
4.775682389736175537e-01,4.766750633716583252e-01,4.968685209751129150e-01
-3.506970703601837158e-01,-3.567524850368499756e-01,5.918395996093750000e+00
-8.491032719612121582e-01,-8.548099398612976074e-01,5.258000850677490234e+00
-3.325757682323455811e-01,-3.390635848045349121e-01,5.937263965606689453e+00
-9.003630280494689941e-01,-9.026191830635070801e-01,5.157369136810302734e+00
5.658107250928878784e-02,5.657504871487617493e-02,5.660527199506759644e-02
2.570470422506332397e-02,2.515524439513683319e-02,2.515789866447448730e-02
1.198269352316856384e-01,1.192158088088035583e-01,1.195000186562538147e-01
-3.808997273445129395e-01,-3.859493732452392578e-01,5.886948585510253906e+00
7.201040387153625488e-01,7.186840772628784180e-01,2.339684724807739258e+00
-2.042211592197418213e-01,-2.091420292854309082e-01,3.352290153503417969e+00
-6.758510470390319824e-01,-6.781943440437316895e-01,3.886895418167114258e+00
-7.606548666954040527e-01,-7.630037665367126465e-01,5.415237903594970703e+00
-4.487319290637969971e-01,-4.459866583347320557e-01,3.603868961334228516e+00
-9.965601563453674316e-01,-9.997910857200622559e-01,4.691948413848876953e+00
7.331172227859497070e-01,7.316752672195434570e-01,2.320816278457641602e+00
9.605141878128051758e-01,9.597743749618530273e-01,1.855395078659057617e+00
-6.679020076990127563e-02,-6.912895292043685913e-02,6.214001178741455078e+00
3.187995404005050659e-02,3.144219145178794861e-02,3.144737333059310913e-02
3.514483869075775146e-01,3.508700430393218994e-01,3.585000634193420410e-01
-9.778327345848083496e-01,-9.807469248771667480e-01,4.515842914581298828e+00
-5.597681403160095215e-01,-5.651746392250061035e-01,3.742237567901611328e+00
-8.012219071388244629e-01,-8.077211380004882812e-01,4.081869125366210938e+00
-9.272862076759338379e-01,-9.290568828582763672e-01,4.333447933197021484e+00
-5.547209382057189941e-01,-5.599748492240905762e-01,3.735948085784912109e+00
-9.035667777061462402e-01,-9.053086042404174805e-01,5.151079654693603516e+00
7.287794947624206543e-01,7.273736000061035156e-01,2.327105760574340820e+00
-9.964488148689270020e-01,-9.998998641967773438e-01,4.698237895965576172e+00
7.504681944847106934e-01,7.485908865928649902e-01,2.295658349990844727e+00
-9.962268471717834473e-01,-9.999987483024597168e-01,4.710816383361816406e+00
9.697911739349365234e-01,9.689107537269592285e-01,1.320789694786071777e+00
-9.839692711830139160e-01,-9.879087209701538086e-01,4.868053436279296875e+00
3.207842707633972168e-01,3.182737529277801514e-01,2.817684650421142578e+00
-7.335548996925354004e-01,-7.380734086036682129e-01,5.452974796295166016e+00
5.239672660827636719e-01,5.229677557945251465e-01,2.591263532638549805e+00
9.375021457672119141e-01,9.369747042655944824e-01,1.213868618011474609e+00
7.178865373134613037e-03,6.289433222264051437e-03,6.289474666118621826e-03
6.184384226799011230e-01,6.183837056159973145e-01,6.666843295097351074e-01
-1.548089087009429932e-01,-1.596949696540832520e-01,3.301974296569824219e+00
1.008089706301689148e-01,1.004618331789970398e-01,1.006315946578979492e-01
-1.856915056705474854e-01,-1.906547099351882935e-01,3.333421707153320312e+00
1.293116211891174316e-01,1.285773515701293945e-01,3.012658357620239258e+00
-9.966712594032287598e-01,-9.996427893638610840e-01,4.685658931732177734e+00
-4.676248133182525635e-01,-4.711366295814514160e-01,5.792606353759765625e+00
-7.831586003303527832e-01,-7.887845635414123535e-01,4.050421714782714844e+00
-3.153987824916839600e-01,-3.182736933231353760e-01,3.465500593185424805e+00
9.831146597862243652e-01,9.819557070732116699e-01,1.761052966117858887e+00
-9.133424162864685059e-01,-9.092754721641540527e-01,4.283132553100585938e+00
9.939358830451965332e-01,9.930545687675476074e-01,1.452868700027465820e+00
8.822203278541564941e-01,8.813183307647705078e-01,2.062947750091552734e+00
-7.109701037406921387e-01,-7.164937853813171387e-01,5.484422206878662109e+00
-6.572060286998748779e-03,-9.434171020984649658e-03,3.151026964187622070e+00
7.338491082191467285e-01,7.338153123855590820e-01,8.239212036132812500e-01
-6.384111940860748291e-03,-6.289265584200620651e-03,6.276895999908447266e+00
8.271864056587219238e-01,8.258590102195739746e-01,2.169868707656860352e+00
5.988300442695617676e-01,5.984190702438354492e-01,6.415264010429382324e-01
6.570500731468200684e-01,6.547527313232421875e-01,2.427737236022949219e+00
-2.238448560237884521e-01,-2.306159585714340210e-01,6.050474643707275391e+00
3.269607722759246826e-01,3.242298662662506104e-01,2.811395168304443359e+00
-8.084471821784973145e-01,-8.150731325149536133e-01,4.094448089599609375e+00
-8.554117083549499512e-01,-8.596676588058471680e-01,4.176211357116699219e+00
-1.115730479359626770e-01,-1.160928979516029358e-01,3.257947921752929688e+00
-8.879259228706359863e-01,-8.871923685073852539e-01,4.232816696166992188e+00
9.402877688407897949e-01,9.380688071250915527e-01,1.924579262733459473e+00
9.691759943962097168e-01,9.681279659271240234e-01,1.823947668075561523e+00
9.805055856704711914e-01,9.794992804527282715e-01,1.773631930351257324e+00
-8.811406493186950684e-01,-8.857370018959045410e-01,5.195106029510498047e+00
9.983509182929992676e-01,9.974977970123291016e-01,1.641552925109863281e+00
-5.417726039886474609e-01,-5.468788743019104004e-01,5.704553604125976562e+00
1.000385761260986328e+00,9.994549155235290527e-01,1.603816032409667969e+00
2.004047334194183350e-01,1.999071836471557617e-01,2.012631893157958984e-01
-3.688187003135681152e-01,-3.743148148059844971e-01,5.899527549743652344e+00
5.257479548454284668e-01,5.256455540657043457e-01,5.534737706184387207e-01
-9.939604401588439941e-01,-9.979227185249328613e-01,4.647922039031982422e+00
-7.451400905847549438e-02,-7.853741198778152466e-02,3.220211029052734375e+00
4.913844764232635498e-01,4.904379546642303467e-01,2.629000425338745117e+00
1.107821241021156311e-01,1.098437532782554626e-01,3.031526803970336914e+00
-3.386158645153045654e-01,-3.449737429618835449e-01,5.930974483489990234e+00
-3.524579107761383057e-01,-3.538131415843963623e-01,3.503237485885620117e+00
3.574346601963043213e-01,3.567526936531066895e-01,3.647895455360412598e-01
9.930647015571594238e-01,9.922949671745300293e-01,1.446579217910766602e+00
-5.311797261238098145e-01,-5.363046526908874512e-01,5.717132568359375000e+00
8.555348515510559082e-01,8.548098802566528320e-01,1.025184392929077148e+00
4.370798170566558838e-01,4.346930384635925293e-01,2.691895246505737305e+00
2.899015843868255615e-01,2.883092164993286133e-01,2.849132061004638672e+00
-7.154870033264160156e-01,-7.208670973777770996e-01,5.478132724761962891e+00
1.169585585594177246e-01,1.160929650068283081e-01,3.025237321853637695e+00
8.594198822975158691e-01,8.564375638961791992e-01,2.113263607025146484e+00
9.377909302711486816e-01,9.358713030815124512e-01,1.930868744850158691e+00
1.569424867630004883e-01,1.565897613763809204e-01,1.572368741035461426e-01
3.640200793743133545e-01,3.596888184547424316e-01,2.773658275604248047e+00
9.963707327842712402e-01,9.950976371765136719e-01,1.471737146377563477e+00
-6.289002895355224609e-01,-6.331011056900024414e-01,5.597632408142089844e+00
-8.715296387672424316e-01,-8.768213391304016113e-01,5.213974475860595703e+00
-9.901259541511535645e-01,-9.941203594207763672e-01,4.603895664215087891e+00
-9.255431294441223145e-01,-9.267118573188781738e-01,4.327158451080322266e+00
5.022454261779785156e-01,5.013611316680908203e-01,2.616421461105346680e+00
-2.450618892908096313e-02,-2.515509910881519318e-02,6.258027553558349609e+00
8.209310173988342285e-01,8.205025792121887207e-01,9.622896313667297363e-01
-5.648151636123657227e-01,-5.703520774841308594e-01,3.748527050018310547e+00
9.844190478324890137e-01,9.831256866455078125e-01,1.754763484001159668e+00
-2.510149031877517700e-02,-2.829873934388160706e-02,3.169895172119140625e+00
6.380468010902404785e-01,6.379569172859191895e-01,6.918421983718872070e-01
-9.534452557563781738e-01,-9.570828080177307129e-01,5.006422042846679688e+00
-9.220569729804992676e-01,-9.219118356704711914e-01,4.314579486846923828e+00
-1.392767131328582764e-01,-1.441539227962493896e-01,6.138527393341064453e+00
8.384785056114196777e-01,8.363508582115173340e-01,2.151000261306762695e+00
-2.103976905345916748e-01,-2.152882367372512817e-01,3.358579635620117188e+00
2.796121537685394287e-01,2.792628705501556396e-01,2.830263674259185791e-01
6.478510499000549316e-01,6.475928425788879395e-01,7.044211626052856445e-01
4.829216301441192627e-01,4.821945130825042725e-01,5.031579732894897461e-01
-6.102386713027954102e-01,-6.159091591835021973e-01,3.805132150650024414e+00
8.648110032081604004e-01,8.644487857818603516e-01,1.044052839279174805e+00
-7.651720643043518066e-01,-7.670541405677795410e-01,5.408948421478271484e+00
9.128230810165405273e-01,9.118750691413879395e-01,1.993763446807861328e+00
-9.115993380546569824e-01,-9.066398739814758301e-01,4.276843070983886719e+00
-9.023765921592712402e-01,-8.985182642936706543e-01,4.257974624633789062e+00
-7.253558039665222168e-01,-7.230432629585266113e-01,3.949790239334106445e+00
-8.481864929199218750e-01,-8.531737923622131348e-01,4.163632392883300781e+00
6.233405470848083496e-01,6.233142018318176270e-01,6.729738116264343262e-01
8.524429202079772949e-01,8.515291213989257812e-01,1.018894910812377930e+00
-8.747332692146301270e-01,-8.798280358314514160e-01,5.207684993743896484e+00
-6.140422821044921875e-01,-6.183837652206420898e-01,5.616500854492187500e+00
7.836609482765197754e-01,7.829506397247314453e-01,8.993948698043823242e-01
-5.364758968353271484e-01,-5.416024923324584961e-01,5.710843086242675781e+00
-9.886620640754699707e-01,-9.922949671745300293e-01,4.836606025695800781e+00
-4.050619900226593018e-01,-4.090335071086883545e-01,5.861790657043457031e+00
-3.627777397632598877e-01,-3.684751987457275391e-01,5.905817031860351562e+00
9.912619590759277344e-01,9.902242422103881836e-01,1.710737109184265137e+00
-2.117635309696197510e-01,-2.183581441640853882e-01,6.063053607940673828e+00
-3.833406567573547363e-01,-3.830466270446777344e-01,3.534684896469116211e+00
5.311014056205749512e-01,5.309855937957763672e-01,5.597632527351379395e-01
-9.954494833946228027e-01,-9.990989565849304199e-01,4.754842758178710938e+00
-9.451623558998107910e-01,-9.494895935058593750e-01,5.031579971313476562e+00
9.874736666679382324e-01,9.864021539688110352e-01,1.735895037651062012e+00
9.996541142463684082e-01,9.988122582435607910e-01,1.522052884101867676e+00
2.343126237392425537e-01,2.336746454238891602e-01,2.905737400054931641e+00
8.535345196723937988e-01,8.498760461807250977e-01,2.125842571258544922e+00
9.797362089157104492e-01,9.788609743118286133e-01,1.364816069602966309e+00
6.869992017745971680e-01,6.850970983505249023e-01,7.547369599342346191e-01
-6.432182788848876953e-01,-6.475930213928222656e-01,5.578763961791992188e+00
9.904513955116271973e-01,9.897807240486145020e-01,1.427710771560668945e+00
-8.587144017219543457e-01,-8.644487857818603516e-01,5.239132404327392578e+00
9.535847306251525879e-01,9.524077773094177246e-01,1.880553007125854492e+00
5.203946232795715332e-01,5.202847123146057129e-01,5.471842885017395020e-01
-9.800127148628234863e-01,-9.836961030960083008e-01,4.893211364746093750e+00
-9.348090291023254395e-01,-9.391536116600036621e-01,5.063027381896972656e+00
8.171975016593933105e-01,8.168910145759582520e-01,9.560001492500305176e-01
6.890566945075988770e-01,6.873845458030700684e-01,2.383710861206054688e+00
-9.795755743980407715e-01,-9.819557666778564453e-01,4.522132396697998047e+00
9.470286965370178223e-01,9.454673528671264648e-01,1.239026546478271484e+00
7.721806764602661133e-01,7.710742354393005371e-01,8.805264830589294434e-01
9.857237339019775391e-01,9.842568039894104004e-01,1.748474001884460449e+00
8.622699975967407227e-01,8.596675395965576172e-01,2.106974124908447266e+00
-8.138620853424072266e-01,-8.168910145759582520e-01,5.327185153961181641e+00
-4.517363607883453369e-01,-4.544106423854827881e-01,5.811474800109863281e+00
3.868730664253234863e-01,3.859495520591735840e-01,3.962368965148925781e-01
-5.258836746215820312e-01,-5.309855937957763672e-01,5.723422050476074219e+00
-4.888097345829010010e-01,-4.931760132312774658e-01,5.767448425292968750e+00
9.712529182434082031e-01,9.704477190971374512e-01,1.327079176902770996e+00
-9.957826733589172363e-01,-9.997218847274780273e-01,4.735974311828613281e+00
-7.887134701013565063e-02,-8.167202025651931763e-02,6.201422214508056641e+00
-4.386377632617950439e-01,-4.346929788589477539e-01,3.591289997100830078e+00
-1.274871081113815308e-02,-1.572314463555812836e-02,3.157316446304321289e+00
2.432103753089904785e-01,2.428371906280517578e-01,2.452895194292068481e-01
-9.912212491035461426e-01,-9.954037666320800781e-01,4.616474628448486328e+00
7.253308892250061035e-01,7.252119779586791992e-01,8.113422393798828125e-01
-9.951161742210388184e-01,-9.981203675270080566e-01,4.773711204528808594e+00
-9.472330212593078613e-01,-9.514444470405578613e-01,5.025290489196777344e+00
-1.876012384891510010e-01,-1.937408000230789185e-01,6.088211536407470703e+00
6.375553607940673828e-01,6.355320811271667480e-01,2.452895164489746094e+00
-9.290291666984558105e-01,-9.313652515411376953e-01,4.339737415313720703e+00
-9.203141331672668457e-01,-9.194570183753967285e-01,4.308290004730224609e+00
-9.857437014579772949e-01,-9.874163269996643066e-01,4.553579807281494141e+00
-1.177495792508125305e-01,-1.223375201225280762e-01,3.264237403869628906e+00
9.501199722290039062e-01,9.484981298446655273e-01,1.893131852149963379e+00
-9.950051903724670410e-01,-9.977151751518249512e-01,4.780000686645507812e+00
4.425102174282073975e-01,4.403485953807830811e-01,2.685605764389038086e+00
-7.245208024978637695e-01,-7.295279502868652344e-01,5.465553760528564453e+00
-3.748592436313629150e-01,-3.801396191120147705e-01,5.893238067626953125e+00
-5.395796298980712891e-01,-5.442433953285217285e-01,3.717079639434814453e+00
7.082946300506591797e-01,7.076625227928161621e-01,7.861843705177307129e-01
9.525136947631835938e-01,9.514445066452026367e-01,1.257894992828369141e+00
3.578434884548187256e-01,3.538132011890411377e-01,2.779947757720947266e+00
8.907703161239624023e-01,8.900766968727111816e-01,2.044079303741455078e+00
4.479408264160156250e-01,4.459867179393768311e-01,2.679316282272338867e+00
9.956781268119812012e-01,9.944559335708618164e-01,1.465447664260864258e+00
9.980124831199645996e-01,9.972705245018005371e-01,1.496894955635070801e+00
4.722149968147277832e-01,4.711367189884185791e-01,4.905790388584136963e-01
9.709083437919616699e-01,9.696840643882751465e-01,1.817658185958862305e+00
-9.691175818443298340e-01,-9.741218686103820801e-01,4.484395503997802734e+00
-9.161728024482727051e-01,-9.182161688804626465e-01,5.119632244110107422e+00
